seriesuid,coordX,coordY,coordZ,probability
069,-55.02417730606075,-71.8447964123535,-264.5371139485987,0.965443799160323
069,-60.96128916061397,-72.57971309936522,-230.59400386990814,0.9564127396433175
069,79.37011695587162,-235.7429635456848,-150.0183185965961,0.9360453844216983
069,89.01938319885258,-109.13470863616942,-237.19574631119207,0.91424284221291
069,85.44709850036625,-197.34303592956542,-311.281339226768,0.8964277065101309
069,-52.97750162399288,-91.12656616485594,-354.93252714306067,0.8780418364775029
069,-99.41849946296688,-155.9881708554077,-162.98938160812207,0.8756582357788398
069,-90.16035866058346,-88.7481806210327,-281.4605236945744,0.7813611735328336
069,90.84459853851322,-275.5036215714264,-276.41914804800666,0.7596388608253302
069,82.76672340118412,-199.54880737579344,-287.1221111225722,0.7457484230504283
069,82.50464797698979,-93.36616348541259,-208.7850137627974,0.7360048087777566
069,-89.23096322334285,-179.6115086010742,-305.87105794683424,0.7320543614815818
069,66.47072292053227,-239.8329703739929,-165.07421433628946,0.7312748091167179
069,104.87518668853764,-105.3595087460327,-301.3555261023466,0.6719673986459052
069,74.9401490756226,-76.00638031280516,-262.02066654272306,0.6409910096981833
069,92.77936244689946,-203.55690311706542,-125.08139580349592,0.5707443615608945
069,-81.13187431610103,-205.30591511047362,-170.58483435963166,0.5499388673312918
069,102.7302577563477,-160.8630020550537,-221.07647778687345,0.5366336598193899
069,-73.09598612106319,-232.86497043884276,-162.82561818317657,0.5347934320421518
069,-87.41978191650387,-99.02465748107909,-229.7286382840593,0.5303770098357004
069,-87.24470447814937,-87.15942596710204,-230.92445735549148,0.5295210580462746
069,88.47726798736576,-111.438593142395,-202.15216780641816,0.5252713243338819
069,-103.09121536529537,-167.07532715118407,-173.79716951000404,0.5111326592899427
069,-82.8936436108398,-100.45673965728759,-196.94205131799748,0.4766142703583149
069,74.62706447326664,-232.54899191177367,-337.4395556392064,0.46299577952643955
069,73.0503261157227,-228.0834357670593,-117.64062749759427,0.45047872246448345
069,-81.37334179199215,-201.4637544087219,-213.53056421909054,0.4384176319334724
069,-94.83795737541195,-101.2218773297119,-250.67555260018702,0.43452672756920946
069,-85.13072752273555,-196.72196363723754,-136.9978659374737,0.4271392381137823
069,90.95779205047612,-247.0322039059448,-290.8535182245541,0.3980305463930337
069,40.89986396514897,-240.12915205276488,-177.5976516230166,0.388532381766628
069,82.30457664215092,-80.26331352508544,-297.4213586888763,0.3738691200829334
069,66.29584575378422,-201.42953800476073,-142.77649743086107,0.34123409830319934
069,13.84375072204594,-27.93080066955565,-381.71121702515705,0.3155758657787745
069,29.81849551879887,-27.92911838806151,-381.704482558719,0.3102178837928451
069,-2.0952656201171465,-27.944619410400378,-381.73510542196703,0.30477262296763946
069,13.865560299987834,-43.946440928344714,-381.75593366868264,0.30261907421147977
069,-97.96620487487789,-223.96411918914794,-138.07063813600138,0.30055052508691255
069,45.8020122119141,-27.929579012756335,-381.6902018582786,0.30039012076039456
069,-2.0896179608153886,-43.96238254821776,-381.7620486282953,0.30024772579190145
258,-102.68876065393067,-65.28499603271484,-118.23120307922369,0.9647727244832478
258,-44.64157094140626,59.342403411865234,-100.31652641296392,0.6376825916376133
258,59.58301554541015,-26.672563552856445,-43.813468933105526,0.6369833778979295
258,-80.72463025231934,-46.31681442260742,-45.6132431030274,0.5415584862884689
258,-57.19312657495118,-84.34864044189453,-144.14627265930181,0.4500143905115431
258,-95.85731495996095,-20.345277786254883,-101.07154083251959,0.44630999994998793
258,-103.30025662561036,21.84844970703125,-75.62292289733892,0.3467755907355785
258,47.41176615576171,-2.178192138671875,-50.07737350463873,0.33616764204187405
377,-86.63498275197603,181.8481221114624,-508.62855529785156,0.9984431007078425
377,-59.13887922681428,86.03370451083069,-590.6017913818359,0.7829166491962818
377,34.4534129627838,218.15120851149445,-550.7608337402344,0.6078628990255877
377,82.7135436066284,121.66476558794861,-632.6500015258789,0.5724382693650248
377,-79.0653259626732,84.8285252367485,-630.4836273193359,0.505488884193376
377,101.50532205187224,153.30016349902039,-645.6925735473633,0.37407989059179225
234,-84.25060620899964,227.11751332508697,-549.8518371582031,0.5576068938295844
234,40.57210865620803,191.60445376860275,-636.1075325012207,0.4670933530996536
234,93.55237826708984,140.70965239035263,-492.5825500488281,0.3939078868937073
234,-60.613746195991524,212.99440821634903,-556.1712799072266,0.34168213384496676
234,-35.426408857067116,308.31683584677353,-684.7527408599854,0.32996812270085374
234,-35.42157799001504,292.3167631291069,-684.7568435668945,0.3287733511906353
234,-19.45344322915841,308.32089337336197,-684.747392654419,0.3287664189052229
234,-35.424420267303475,324.3172500394501,-684.7565937042236,0.32861995576723046
234,-19.451123207767495,324.3213477395691,-684.7517766952515,0.32752734155314794
234,-19.45020925994683,292.31839015709534,-684.7481412887573,0.32730556754487816
234,-51.40081068869401,308.30550691115036,-684.7687873840332,0.32522480679061117
234,44.44517847899627,300.1982473992027,-684.6276512145996,0.32479412804866387
234,-67.06765401359368,228.32938804852142,-572.6593017578125,0.3245830466481181
234,44.44389292601775,316.19793846832886,-684.6277256011963,0.32429233585127487
234,-51.3989426195221,324.305720236174,-684.7700023651123,0.3236416101029359
234,-51.39560821648408,292.3070411347069,-684.7715339660645,0.32361296873318257
234,44.450802773277275,332.19748893009796,-684.628625869751,0.32284842202913616
234,28.506370395462028,308.33766582237854,-684.6908178329468,0.32197359654750185
234,-35.410218924243935,340.3115377687134,-684.7741785049438,0.3218529281697664
234,-19.437162905891427,340.31724241005554,-684.7688102722168,0.32157388966337547
234,107.51537176970672,135.72646739708557,-552.7691497802734,0.32149240151751196
234,28.509303063194267,324.3376983665146,-684.6958427429199,0.3210644175108732
234,44.4625937045021,316.1839580796875,-668.7181224822998,0.3210513186376378
234,44.46271422509383,300.1823788546242,-668.7181606292725,0.32072404667213655
234,44.44272789363097,284.19962092863693,-684.6354303359985,0.3204517844027694
234,28.50920262936782,292.3400637768425,-684.6947746276855,0.3204351857560458
234,-50.530762493570336,116.20633971320763,-497.5177307128906,0.31997048612077944
234,-19.437634944875725,276.32147106157913,-684.7583923339844,0.3197068605765984
234,-35.42970308657456,308.3030362390198,-668.8079643249512,0.31881008087414214
234,44.47297856215667,332.17985275017395,-668.7255973815918,0.3187163516081699
234,-35.42824679609109,324.30339017140045,-668.8104934692383,0.3184455758709546
234,-35.407778382261284,276.32797917353287,-684.7628707885742,0.3174467806198331
234,-67.37817531820107,308.2922697328247,-684.7837409973145,0.31732052603299865
234,-51.38519322868157,340.29960623013153,-684.7872676849365,0.3169108494053441
234,-35.430526643951424,292.3039477728523,-668.8117733001709,0.3165669900110504
234,44.460343986789695,284.1805385016121,-668.7275390625,0.31575982010372494
234,-19.45996138449479,308.31173380839004,-668.8016185760498,0.3156590855024166
234,-67.37425839896966,292.2917551063217,-684.7896976470947,0.31523072592885426
234,28.488854736129753,316.1905063651718,-668.7370204925537,0.31513042328400104
234,-67.37385666366387,324.2918201945938,-684.7859649658203,0.31505197830640513
234,-19.45765140648652,324.3110231422104,-668.8051776885986,0.3149481473282822
234,28.520029395858757,340.3336332105316,-684.7060270309448,0.31474794149204327
234,-35.414165973623284,356.325912263266,-684.7679042816162,0.3144083330010072
234,28.486785799304954,300.19121703135147,-668.7343101501465,0.31437642476626976
234,-19.442576289136895,356.3281218074478,-684.7606916427612,0.31429409185669377
234,-19.45847496386338,292.3135291598953,-668.8035087585449,0.31361050185558126
234,-51.39982643719483,292.288581397406,-668.8317050933838,0.3130859158498894
234,52.45391240719985,308.23962232100143,-676.6635570526123,0.31307649784004815
234,-51.400177955587395,308.286806132666,-668.8262844085693,0.3129891687031129
234,-51.396873682697304,324.2864369414963,-668.8284873962402,0.3127136936377963
234,28.49765273932647,332.18752589451447,-668.7436180114746,0.31251054292722324
234,52.45260676745605,292.24304470049515,-676.6648483276367,0.31237457327170104
234,52.45224520568084,324.23706367241516,-676.6644630432129,0.3123589403920245
234,28.511070698539726,276.34320494162216,-684.7148904800415,0.31172193148946653
234,44.45739123229217,348.1984454654373,-684.6384658813477,0.3116271135464904
234,28.490321069995872,284.1901198886551,-668.7450942993164,0.3103136596845728
234,60.43930551413726,300.1915785931267,-684.6325778961182,0.30957058055628767
234,60.43785926703643,316.19114914166107,-684.6327438354492,0.3089369633815436
234,-67.3604788779812,340.2861882709183,-684.8011112213135,0.30878169200102834
234,60.44535163048934,332.1890123151459,-684.6342353820801,0.3082679119964045
234,-35.41434675451089,340.29486575352325,-668.8274974822998,0.3082170787356726
234,49.18766376380157,115.42236330734863,-484.96910095214844,0.3074016272489666
234,-51.386147350032815,356.3138200305618,-684.7803745269775,0.30720783769996085
234,-51.376997828443535,276.3121307157196,-684.7775974273682,0.306395450130888
234,-35.49131923909951,316.1253047250427,-620.8199615478516,0.3062967536065764
234,-83.34851962323953,308.2800368927635,-684.7976865768433,0.3062352989965789
234,-19.44271689649392,340.3038244508423,-668.8211326599121,0.3060147085078253
234,60.43954655532073,284.19263073431625,-684.6386375427246,0.3053323440719443
234,52.46550247077178,340.22709300743713,-676.6766662597656,0.3048624507841644
234,-83.34495422240067,292.28171172367706,-684.8040733337402,0.3047571659608739
234,-67.37067291136552,308.27340826021805,-668.8459167480469,0.30471994713920747
234,-35.48272210355569,332.1244936250366,-620.8237228393555,0.3043114042336704
234,-27.495460927446373,300.2020237110771,-676.7683010101318,0.30430195477707106
234,-35.48788440223504,300.12117448078766,-620.827880859375,0.30424613106254794
234,-83.34470313783456,324.27856292950287,-684.799840927124,0.3042130747163223
234,-83.27969232197572,135.7456603013195,-488.52296447753906,0.30404168534169335
234,-67.36789089437295,324.2720949910797,-668.8474464416504,0.30374540766826974
234,44.47384229306411,348.1798451207794,-668.7322025299072,0.3035467306138415
234,-35.48545390363503,316.1281570457138,-636.8089485168457,0.30337690293004393
234,-35.422953933437356,308.31641402470245,-652.8242797851562,0.30333613745844434
234,28.51621291045379,356.34985568749084,-684.6995220184326,0.303314442759406
234,-27.493693292100915,316.2034422420181,-676.7668838500977,0.3032568977448331
234,60.456238657276145,316.1688930057205,-668.7232246398926,0.30315817472108614
234,-35.421829074581154,324.31560292469635,-652.8253135681152,0.30305316579094216
234,60.457725077907554,300.1683984659828,-668.7242240905762,0.3029409869815599
234,-35.488115400035866,316.1118064187683,-604.8420104980469,0.3025854099763995
234,-51.38230073447991,340.278394605986,-668.8454513549805,0.3025360405821889
234,-35.483626007993706,300.1248704456009,-636.81201171875,0.3025241262454053
234,65.38918665055465,87.72026338802948,-572.3086700439453,0.30236180511476335
234,-67.36870440836717,292.27215042339935,-668.8550891876221,0.3019642524428246
234,-35.423275321681984,292.3176871203102,-652.8280448913574,0.3019642089636697
234,-27.49048945303727,284.20520504938736,-676.7734794616699,0.3017639681805261
234,60.467527419368736,332.1651492379822,-668.7307376861572,0.3011630412562744
234,-19.449204921682366,276.32613119112625,-668.8286800384521,0.30111949607420757
234,-35.47655546661187,332.1273861192383,-636.813117980957,0.30107939980862675
234,-27.491343140562066,332.2003814242996,-676.7705879211426,0.30066947514900305
234,44.452570408622734,316.16712537037506,-652.7094841003418,0.30036841519163926
234,-51.46381282802392,316.1118064187683,-620.8436279296875,0.3002927176418492
234,-35.4802514314251,332.11087479817047,-604.8447265625,0.3002287055819523
234,-43.467984646518715,300.1945715211548,-676.7821369171143,0.30013013999118854
234,-19.45197689529229,308.3215361498512,-652.8175277709961,0.3000357384335807
384,-54.09823860307313,26.717260308959965,-41.64934191186427,0.8954245326804865
384,-90.59256221433259,-74.29204898287963,-167.14332856557127,0.7461736797950537
384,122.70599518637084,-13.040769867202755,-181.747669557959,0.617951440551973
384,65.78776036123656,63.259268232086185,-61.259939485201414,0.5236117390761164
384,142.18820963720702,-36.715062431594845,-202.1959985725776,0.5067890339357602
384,148.66733227590942,-35.99611239840698,-207.52262299719,0.40694920678550744
280,95.27999496459961,51.228872966766346,-97.95983123779297,0.9867193157698083
280,-64.65283298492432,-1.5898521423339957,-154.27017974853516,0.9779690721809298
280,-96.71031081676483,34.22510547637938,-132.09461975097656,0.9481817396052616
280,105.80498313903809,-11.969936656951916,-164.0362434387207,0.944159541211452
280,-36.75646448135376,31.034456920623768,-78.11550903320312,0.9166954075097994
280,101.39661169052124,25.652668905258167,-133.87202072143555,0.9041046899550786
280,100.66140747070312,43.00095005035399,-142.26097869873047,0.8978680123720841
280,114.60857248306274,39.947673511505116,-76.62590789794922,0.8953732150112268
280,-43.24768924713135,-2.5334854602813834,-80.07651138305664,0.8777484350020663
280,-84.93103587627411,111.00522680282592,-197.33916091918945,0.8039531251574226
280,77.0764217376709,-2.582333850860607,-169.92866325378418,0.77578435368486
280,62.84406280517578,83.6452142715454,-224.83432579040527,0.7583844715670396
280,-89.11823773384094,69.51997203826903,-220.15463638305664,0.751303075574062
280,-81.30529010295868,83.67360277175902,-92.04661178588867,0.6298634238509918
280,97.21191501617432,-26.247485446929943,-208.71781158447266,0.4973119651712404
280,-97.45091164112091,47.764424514770496,-160.91897773742676,0.46531687957198387
280,-38.44479703903198,-12.25373582839967,-144.20067596435547,0.44601989855324675
280,110.60379838943481,5.560981464385975,-268.93916416168213,0.3757063522152998
280,-89.47822773456573,98.70300693511962,-177.7666358947754,0.3344431058741503
404,105.04210045264,-13.371731892051685,-187.52379237036132,0.5382769775897809
404,12.892218653494922,-55.79513836011756,-73.18880854467773,0.38425673012062167
190,98.01245284080508,-130.5070309638977,-156.45541076660157,0.9978023506537793
190,38.095606088638334,-131.80323767662048,-198.72754364013673,0.9508740885513545
190,-112.6889668703079,-107.84421610832214,-186.7320068359375,0.8416017074006197
190,56.30019617080691,-81.04209589958191,-110.68145446777345,0.6791104281999838
687,-53.31379919052125,23.32496166229248,-212.5548324584961,0.9254797145885881
687,-67.48186020851136,71.93442106246948,-118.39770889282227,0.9073515942769307
687,91.72538728713988,39.920432567596436,-164.77704620361328,0.8453447953497213
687,-79.78124766349794,8.268134593963623,-221.35869598388672,0.7497666645528497
687,-36.17559938430787,-36.56152367591858,-264.0582904815674,0.5213438409939469
687,-85.45435576438905,-2.016817331314087,-177.6330909729004,0.5122391585353525
687,-89.58723216056825,-4.434614181518555,-229.04644584655762,0.503721764457247
687,-56.86636357307435,19.7135066986084,-212.34626388549805,0.41962048808110075
687,-20.30341296195985,76.37255430221558,-153.67786026000977,0.38289943871503734
687,-84.81679468154908,-0.6925678253173828,-225.79145050048828,0.35529388484772095
687,83.08860988616942,19.577507972717285,-171.7046890258789,0.33152349694157357
688,-106.36954140663147,-106.62957477569577,-155.02512922750248,0.9570795058091723
688,-34.72277474403381,-87.83635425567624,-50.205509201539826,0.8574924276233665
688,-35.99891376495361,-65.81884431838986,-186.39709647504242,0.8251184826140068
688,-78.23414278030396,-203.2534860372543,-190.30957500909244,0.8228313661514919
688,33.832908153533936,-71.49833011627194,-67.00695528965662,0.7946069159513071
688,-69.10760712623596,-195.04438209533689,-147.58897830144633,0.7056960000713385
688,-69.70193815231323,-187.84718382358548,-142.98778060839504,0.5651403156586519
688,81.91955614089966,-192.91203188896176,-194.20837556498918,0.5571456286266552
688,75.65063762664795,-165.61592149734494,-158.4166772943954,0.47756413942268117
688,73.72894811630249,-112.87698078155515,-139.5525756212719,0.4456490949431525
688,75.65432596206665,-147.98587012290952,-141.66451861952373,0.3922779408565555
688,-61.781872034072876,-205.21554696559903,-157.69951727921398,0.3223038459496205
688,79.71838760375977,-69.0123252868652,-153.47287096784203,0.3150366915282754
695,-91.94443142414093,-160.75164937973028,-127.34475097656252,0.9811112887444963
695,41.479562759399414,-169.6116151809693,-188.81730804443362,0.8663779156156606
695,-46.21077871322632,-70.93612575531012,-109.46155700683596,0.5950927700688613
695,-15.1524076461792,-38.02063608169561,-258.34406051635744,0.3257413301149875
695,0.8163156509399414,-38.01916742324835,-258.3392730712891,0.324728094771614
695,-15.144405126571655,-22.029799461364803,-258.3557525634766,0.3230336405832699
695,0.8258368968963623,-22.025393486023006,-258.3513999938965,0.3221913198393554
695,-31.12108087539673,-38.02652740478521,-258.36055145263674,0.32016688386158315
695,-75.07527446746826,-118.52371358871466,-142.1752868652344,0.3190381294432671
695,-31.11755108833313,-22.03871154785162,-258.372819519043,0.3185621538526973
695,-15.194990396499634,-30.21620178222662,-242.40311965942385,0.3173569487092551
695,-15.15367603302002,-6.01034069061285,-258.3460327148438,0.31719463570030804
695,0.8178427219390869,-6.008104324340877,-258.3381820678711,0.31617262558112486
