FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.224234923,0.774849892,0.552083313,0.924731195
0.225022502,0.774849892,0.552083313,0.924731195
0.225810081,0.774849892,0.552083313,0.924731195
0.226597660,0.774849892,0.552083313,0.924731195
0.227385239,0.779757321,0.559139788,0.926315784
0.228172817,0.779757321,0.559139788,0.926315784
0.228960396,0.779757321,0.559139788,0.926315784
0.229747975,0.779757321,0.559139788,0.926315784
0.230535554,0.779757321,0.559139788,0.926315784
0.231323132,0.779757321,0.559139788,0.926315784
0.232110711,0.779757321,0.559139788,0.926315784
0.232898290,0.779757321,0.559139788,0.926315784
0.233685869,0.779757321,0.559139788,0.926315784
0.234473447,0.779757321,0.559139788,0.926315784
0.235261026,0.779757321,0.559139788,0.926315784
0.236048605,0.779757321,0.559139788,0.926315784
0.236836184,0.779757321,0.559139788,0.926315784
0.237623762,0.779757321,0.559139788,0.926315784
0.238411341,0.779757321,0.559139788,0.926315784
0.239198920,0.784343243,0.560975611,0.926315784
0.239986499,0.784343243,0.560975611,0.926315784
0.240774077,0.784343243,0.560975611,0.926315784
0.241561656,0.784343243,0.560975611,0.926315784
0.242349235,0.784343243,0.560975611,0.926315784
0.243136814,0.784343243,0.560975611,0.926315784
0.243924392,0.784343243,0.560975611,0.926315784
0.244711971,0.784343243,0.560975611,0.926315784
0.245499550,0.784343243,0.560975611,0.926315784
0.246287129,0.784343243,0.560975611,0.926315784
0.247074707,0.784343243,0.560975611,0.926315784
0.247862286,0.784343243,0.560975611,0.926315784
0.248649865,0.784343243,0.560975611,0.926315784
0.249437444,0.784343243,0.560975611,0.926315784
0.250225023,0.788775563,0.563218415,0.926470578
0.251012601,0.788775563,0.563218415,0.926470578
0.251800180,0.788775563,0.563218415,0.926470578
0.252587759,0.788775563,0.563218415,0.926470578
0.253375338,0.788775563,0.563218415,0.926470578
0.254162916,0.788775563,0.563218415,0.926470578
0.254950495,0.788775563,0.563218415,0.926470578
0.255738074,0.788775563,0.563218415,0.926470578
0.256525653,0.788775563,0.563218415,0.926470578
0.257313231,0.788775563,0.563218415,0.926470578
0.258100810,0.788775563,0.563218415,0.926470578
0.258888389,0.788775563,0.563218415,0.926470578
0.259675968,0.788775563,0.563218415,0.926470578
0.260463546,0.788775563,0.563218415,0.926470578
0.261251125,0.788775563,0.563218415,0.926470578
0.262038704,0.792976141,0.563829780,0.927272737
0.262826283,0.792976141,0.563829780,0.927272737
0.263613861,0.792976141,0.563829780,0.927272737
0.264401440,0.792976141,0.563829780,0.927272737
0.265189019,0.792976141,0.563829780,0.927272737
0.265976598,0.792976141,0.563829780,0.927272737
0.266764176,0.792976141,0.563829780,0.927272737
0.267551755,0.792976141,0.563829780,0.927272737
0.268339334,0.792976141,0.563829780,0.927272737
0.269126913,0.792976141,0.563829780,0.927272737
0.269914491,0.792976141,0.563829780,0.927272737
0.270702070,0.792976141,0.563829780,0.927272737
0.271489649,0.792976141,0.563829780,0.927272737
0.272277228,0.792976141,0.563829780,0.927272737
0.273064806,0.796930075,0.565656543,0.929411769
0.273852385,0.796930075,0.565656543,0.929411769
0.274639964,0.796930075,0.565656543,0.929411769
0.275427543,0.796930075,0.565656543,0.929411769
0.276215122,0.796930075,0.565656543,0.929411769
0.277002700,0.796930075,0.565656543,0.929411769
0.277790279,0.796930075,0.565656543,0.929411769
0.278577858,0.796930075,0.565656543,0.929411769
0.279365437,0.796930075,0.565656543,0.929411769
0.280153015,0.796930075,0.565656543,0.929411769
0.280940594,0.796930075,0.565656543,0.929411769
0.281728173,0.796930075,0.565656543,0.929411769
0.282515752,0.796930075,0.565656543,0.929411769
0.283303330,0.796930075,0.565656543,0.929411769
0.284090909,0.797016859,0.565656543,0.929411769
0.284878488,0.800213218,0.568421066,0.931034505
0.285666067,0.800213218,0.568421066,0.931034505
0.286453645,0.800213218,0.568421066,0.931034505
0.287241224,0.800213218,0.568421066,0.931034505
0.288028803,0.800213218,0.568421066,0.931034505
0.288816382,0.800213218,0.568421066,0.931034505
0.289603960,0.800213218,0.568421066,0.931034505
0.290391539,0.800213218,0.568421066,0.931034505
0.291179118,0.800213218,0.568421066,0.931034505
0.291966697,0.800213218,0.568421066,0.931034505
0.292754275,0.800213218,0.568421066,0.931034505
0.293541854,0.800213218,0.568421066,0.931034505
0.294329433,0.800213218,0.568421066,0.931034505
0.295117012,0.800213218,0.568421066,0.931034505
0.295904590,0.803954124,0.586206913,0.934579432
0.296692169,0.803954124,0.586206913,0.934579432
0.297479748,0.803954124,0.586206913,0.934579432
0.298267327,0.803954124,0.586206913,0.934579432
0.299054905,0.803954124,0.586206913,0.934579432
0.299842484,0.803954124,0.586206913,0.934579432
0.300630063,0.803954124,0.586206913,0.934579432
0.301417642,0.803954124,0.586206913,0.934579432
0.302205221,0.803954124,0.586206913,0.934579432
0.302992799,0.803954124,0.586206913,0.934579432
0.303780378,0.803954124,0.586206913,0.934579432
0.304567957,0.803954124,0.586206913,0.934579432
0.305355536,0.803954124,0.586206913,0.934579432
0.306143114,0.803954124,0.586206913,0.934579432
0.306930693,0.806484461,0.587628841,0.935483873
0.307718272,0.806484461,0.587628841,0.935483873
0.308505851,0.806484461,0.587628841,0.935483873
0.309293429,0.806484461,0.587628841,0.935483873
0.310081008,0.806484461,0.587628841,0.935483873
0.310868587,0.806484461,0.587628841,0.935483873
0.311656166,0.806484461,0.587628841,0.935483873
0.312443744,0.806484461,0.587628841,0.935483873
0.313231323,0.806484461,0.587628841,0.935483873
0.314018902,0.806484461,0.587628841,0.935483873
0.314806481,0.806484461,0.587628841,0.935483873
0.315594059,0.806484461,0.587628841,0.935483873
0.316381638,0.806484461,0.587628841,0.935483873
0.317169217,0.806484461,0.587628841,0.935483873
0.317956796,0.806484461,0.587628841,0.935483873
0.318744374,0.809663057,0.592592597,0.936170220
0.319531953,0.809663057,0.592592597,0.936170220
0.320319532,0.809663057,0.592592597,0.936170220
0.321107111,0.809663057,0.592592597,0.936170220
0.321894689,0.809663057,0.592592597,0.936170220
0.322682268,0.809663057,0.592592597,0.936170220
0.323469847,0.809663057,0.592592597,0.936170220
0.324257426,0.809663057,0.592592597,0.936170220
0.325045005,0.809663057,0.592592597,0.936170220
0.325832583,0.809663057,0.592592597,0.936170220
0.326620162,0.809663057,0.592592597,0.936170220
0.327407741,0.809663057,0.592592597,0.936170220
0.328195320,0.809663057,0.592592597,0.936170220
0.328982898,0.809663057,0.592592597,0.936170220
0.329770477,0.812456429,0.600000024,0.940476179
0.330558056,0.812456429,0.600000024,0.940476179
0.331345635,0.812456429,0.600000024,0.940476179
0.332133213,0.812456429,0.600000024,0.940476179
0.332920792,0.812456429,0.600000024,0.940476179
0.333708371,0.812456429,0.600000024,0.940476179
0.334495950,0.812456429,0.600000024,0.940476179
0.335283528,0.812456429,0.600000024,0.940476179
0.336071107,0.812456429,0.600000024,0.940476179
0.336858686,0.812456429,0.600000024,0.940476179
0.337646265,0.812456429,0.600000024,0.940476179
0.338433843,0.812456429,0.600000024,0.940476179
0.339221422,0.812456429,0.600000024,0.940476179
0.340009001,0.812456429,0.600000024,0.940476179
0.340796580,0.812456429,0.600000024,0.940476179
0.341584158,0.815165877,0.618556678,0.941860437
0.342371737,0.815165877,0.618556678,0.941860437
0.343159316,0.815165877,0.618556678,0.941860437
0.343946895,0.815165877,0.618556678,0.941860437
0.344734473,0.815165877,0.618556678,0.941860437
0.345522052,0.815165877,0.618556678,0.941860437
0.346309631,0.815165877,0.618556678,0.941860437
0.347097210,0.815165877,0.618556678,0.941860437
0.347884788,0.815165877,0.618556678,0.941860437
0.348672367,0.815165877,0.618556678,0.941860437
0.349459946,0.815165877,0.618556678,0.941860437
0.350247525,0.815165877,0.618556678,0.941860437
0.351035104,0.815165877,0.618556678,0.941860437
0.351822682,0.815165877,0.618556678,0.941860437
0.352610261,0.817582369,0.625000000,0.942028999
0.353397840,0.817582369,0.625000000,0.942028999
0.354185419,0.817582369,0.625000000,0.942028999
0.354972997,0.817582369,0.625000000,0.942028999
0.355760576,0.817582369,0.625000000,0.942028999
0.356548155,0.817582369,0.625000000,0.942028999
0.357335734,0.817582369,0.625000000,0.942028999
0.358123312,0.817582369,0.625000000,0.942028999
0.358910891,0.817582369,0.625000000,0.942028999
0.359698470,0.817582369,0.625000000,0.942028999
0.360486049,0.817582369,0.625000000,0.942028999
0.361273627,0.817582369,0.625000000,0.942028999
0.362061206,0.817582369,0.625000000,0.942028999
0.362848785,0.817582369,0.625000000,0.942028999
0.363636364,0.819783866,0.633333325,0.945945919
0.364423942,0.819783866,0.633333325,0.945945919
0.365211521,0.819783866,0.633333325,0.945945919
0.365999100,0.819783866,0.633333325,0.945945919
0.366786679,0.819783866,0.633333325,0.945945919
0.367574257,0.819783866,0.633333325,0.945945919
0.368361836,0.819783866,0.633333325,0.945945919
0.369149415,0.819783866,0.633333325,0.945945919
0.369936994,0.819783866,0.633333325,0.945945919
0.370724572,0.819783866,0.633333325,0.945945919
0.371512151,0.819783866,0.633333325,0.945945919
0.372299730,0.819783866,0.633333325,0.945945919
0.373087309,0.819783866,0.633333325,0.945945919
0.373874887,0.819783866,0.633333325,0.945945919
0.374662466,0.819783866,0.633333325,0.945945919
0.375450045,0.822123528,0.639999986,0.947368443
0.376237624,0.822123528,0.639999986,0.947368443
0.377025203,0.822123528,0.639999986,0.947368443
0.377812781,0.822123528,0.639999986,0.947368443
0.378600360,0.822123528,0.639999986,0.947368443
0.379387939,0.822123528,0.639999986,0.947368443
0.380175518,0.822123528,0.639999986,0.947368443
0.380963096,0.822123528,0.639999986,0.947368443
0.381750675,0.822123528,0.639999986,0.947368443
0.382538254,0.822123528,0.639999986,0.947368443
0.383325833,0.822123528,0.639999986,0.947368443
0.384113411,0.822123528,0.639999986,0.947368443
0.384900990,0.822123528,0.639999986,0.947368443
0.385688569,0.822123528,0.639999986,0.947368443
0.386476148,0.824254215,0.643478274,0.951807201
0.387263726,0.824254215,0.643478274,0.951807201
0.388051305,0.824254215,0.643478274,0.951807201
0.388838884,0.824254215,0.643478274,0.951807201
0.389626463,0.824254215,0.643478274,0.951807201
0.390414041,0.824254215,0.643478274,0.951807201
0.391201620,0.824254215,0.643478274,0.951807201
0.391989199,0.824254215,0.643478274,0.951807201
0.392776778,0.824254215,0.643478274,0.951807201
0.393564356,0.824254215,0.643478274,0.951807201
0.394351935,0.824254215,0.643478274,0.951807201
0.395139514,0.824254215,0.643478274,0.951807201
0.395927093,0.824254215,0.643478274,0.951807201
0.396714671,0.824254215,0.643478274,0.951807201
0.397502250,0.824254215,0.643478274,0.951807201
0.398289829,0.826036155,0.649999976,0.951807201
0.399077408,0.826036155,0.649999976,0.951807201
0.399864986,0.826036155,0.649999976,0.951807201
0.400652565,0.826036155,0.649999976,0.951807201
0.401440144,0.826036155,0.649999976,0.951807201
0.402227723,0.826036155,0.649999976,0.951807201
0.403015302,0.826036155,0.649999976,0.951807201
0.403802880,0.826036155,0.649999976,0.951807201
0.404590459,0.826036155,0.649999976,0.951807201
0.405378038,0.826036155,0.649999976,0.951807201
0.406165617,0.826036155,0.649999976,0.951807201
0.406953195,0.826036155,0.649999976,0.951807201
0.407740774,0.826036155,0.649999976,0.951807201
0.408528353,0.826036155,0.649999976,0.951807201
0.409315932,0.827447772,0.653061211,0.952380955
0.410103510,0.827447772,0.653061211,0.952380955
0.410891089,0.827447772,0.653061211,0.952380955
0.411678668,0.827447772,0.653061211,0.952380955
0.412466247,0.827447772,0.653061211,0.952380955
0.413253825,0.827447772,0.653061211,0.952380955
0.414041404,0.827447772,0.653061211,0.952380955
0.414828983,0.827447772,0.653061211,0.952380955
0.415616562,0.827447772,0.653061211,0.952380955
0.416404140,0.827447772,0.653061211,0.952380955
0.417191719,0.827447772,0.653061211,0.952380955
0.417979298,0.827447772,0.653061211,0.952380955
0.418766877,0.827447772,0.653061211,0.952380955
0.419554455,0.827447772,0.653061211,0.952380955
0.420342034,0.827447772,0.653061211,0.952380955
0.421129613,0.829406023,0.655172408,0.953125000
0.421917192,0.829406023,0.655172408,0.953125000
0.422704770,0.829406023,0.655172408,0.953125000
0.423492349,0.829406023,0.655172408,0.953125000
0.424279928,0.829406023,0.655172408,0.953125000
0.425067507,0.829406023,0.655172408,0.953125000
0.425855086,0.829406023,0.655172408,0.953125000
0.426642664,0.829406023,0.655172408,0.953125000
0.427430243,0.829406023,0.655172408,0.953125000
0.428217822,0.829406023,0.655172408,0.953125000
0.429005401,0.829406023,0.655172408,0.953125000
0.429792979,0.829406023,0.655172408,0.953125000
0.430580558,0.829406023,0.655172408,0.953125000
0.431368137,0.829406023,0.655172408,0.953125000
0.432155716,0.831319928,0.666666687,0.955555558
0.432943294,0.831319928,0.666666687,0.955555558
0.433730873,0.831319928,0.666666687,0.955555558
0.434518452,0.831319928,0.666666687,0.955555558
0.435306031,0.831319928,0.666666687,0.955555558
0.436093609,0.831319928,0.666666687,0.955555558
0.436881188,0.831319928,0.666666687,0.955555558
0.437668767,0.831319928,0.666666687,0.955555558
0.438456346,0.831319928,0.666666687,0.955555558
0.439243924,0.831319928,0.666666687,0.955555558
0.440031503,0.831319928,0.666666687,0.955555558
0.440819082,0.831319928,0.666666687,0.955555558
0.441606661,0.831319928,0.666666687,0.955555558
0.442394239,0.831319928,0.666666687,0.955555558
0.443181818,0.832887709,0.666666687,0.956043959
0.443969397,0.832897961,0.666666687,0.956043959
0.444756976,0.832897961,0.666666687,0.956043959
0.445544554,0.832897961,0.666666687,0.956043959
0.446332133,0.832897961,0.666666687,0.956043959
0.447119712,0.832897961,0.666666687,0.956043959
0.447907291,0.832897961,0.666666687,0.956043959
0.448694869,0.832897961,0.666666687,0.956043959
0.449482448,0.832897961,0.666666687,0.956043959
0.450270027,0.832897961,0.666666687,0.956043959
0.451057606,0.832897961,0.666666687,0.956043959
0.451845185,0.832897961,0.666666687,0.956043959
0.452632763,0.832897961,0.666666687,0.956043959
0.453420342,0.832897961,0.666666687,0.956043959
0.454207921,0.832897961,0.666666687,0.956043959
0.454995500,0.834569573,0.666666687,0.960526288
0.455783078,0.834569573,0.666666687,0.960526288
0.456570657,0.834569573,0.666666687,0.960526288
0.457358236,0.834569573,0.666666687,0.960526288
0.458145815,0.834569573,0.666666687,0.960526288
0.458933393,0.834569573,0.666666687,0.960526288
0.459720972,0.834569573,0.666666687,0.960526288
0.460508551,0.834569573,0.666666687,0.960526288
0.461296130,0.834569573,0.666666687,0.960526288
0.462083708,0.834569573,0.666666687,0.960526288
0.462871287,0.834569573,0.666666687,0.960526288
0.463658866,0.834569573,0.666666687,0.960526288
0.464446445,0.834569573,0.666666687,0.960526288
0.465234023,0.834569573,0.666666687,0.960526288
0.466021602,0.836466789,0.666666687,0.962264180
0.466809181,0.836466789,0.666666687,0.962264180
0.467596760,0.836466789,0.666666687,0.962264180
0.468384338,0.836466789,0.666666687,0.962264180
0.469171917,0.836466789,0.666666687,0.962264180
0.469959496,0.836466789,0.666666687,0.962264180
0.470747075,0.836466789,0.666666687,0.962264180
0.471534653,0.836466789,0.666666687,0.962264180
0.472322232,0.836466789,0.666666687,0.962264180
0.473109811,0.836466789,0.666666687,0.962264180
0.473897390,0.836466789,0.666666687,0.962264180
0.474684968,0.836466789,0.666666687,0.962264180
0.475472547,0.836466789,0.666666687,0.962264180
0.476260126,0.836466789,0.666666687,0.962264180
0.477047705,0.836466789,0.666666687,0.962264180
0.477835284,0.837663591,0.675000012,0.963414609
0.478622862,0.837663591,0.675000012,0.963414609
0.479410441,0.837663591,0.675000012,0.963414609
0.480198020,0.837663591,0.675000012,0.963414609
0.480985599,0.837663591,0.675000012,0.963414609
0.481773177,0.837663591,0.675000012,0.963414609
0.482560756,0.837663591,0.675000012,0.963414609
0.483348335,0.837663591,0.675000012,0.963414609
0.484135914,0.837663591,0.675000012,0.963414609
0.484923492,0.837663591,0.675000012,0.963414609
0.485711071,0.837663591,0.675000012,0.963414609
0.486498650,0.837663591,0.675000012,0.963414609
0.487286229,0.837663591,0.675000012,0.963414609
0.488073807,0.837663591,0.675000012,0.963414609
0.488861386,0.839390218,0.675000012,0.963414609
0.489648965,0.839390218,0.675000012,0.963414609
0.490436544,0.839390218,0.675000012,0.963414609
0.491224122,0.839390218,0.675000012,0.963414609
0.492011701,0.839390218,0.675000012,0.963414609
0.492799280,0.839390218,0.675000012,0.963414609
0.493586859,0.839390218,0.675000012,0.963414609
0.494374437,0.839390218,0.675000012,0.963414609
0.495162016,0.839390218,0.675000012,0.963414609
0.495949595,0.839390218,0.675000012,0.963414609
0.496737174,0.839390218,0.675000012,0.963414609
0.497524752,0.839390218,0.675000012,0.963414609
0.498312331,0.839390218,0.675000012,0.963414609
0.499099910,0.839390218,0.675000012,0.963414609
0.499887489,0.839390218,0.675000012,0.963414609
0.500675068,0.841228664,0.675000012,0.963855445
0.501462646,0.841228664,0.675000012,0.963855445
0.502250225,0.841228664,0.675000012,0.963855445
0.503037804,0.841228664,0.675000012,0.963855445
0.503825383,0.841228664,0.675000012,0.963855445
0.504612961,0.841228664,0.675000012,0.963855445
0.505400540,0.841228664,0.675000012,0.963855445
0.506188119,0.841228664,0.675000012,0.963855445
0.506975698,0.841228664,0.675000012,0.963855445
0.507763276,0.841228664,0.675000012,0.963855445
0.508550855,0.841228664,0.675000012,0.963855445
0.509338434,0.841228664,0.675000012,0.963855445
0.510126013,0.841228664,0.675000012,0.963855445
0.510913591,0.841228664,0.675000012,0.963855445
0.511701170,0.842725575,0.680412352,0.964601755
0.512488749,0.842725575,0.680412352,0.964601755
0.513276328,0.842725575,0.680412352,0.964601755
0.514063906,0.842725575,0.680412352,0.964601755
0.514851485,0.842725575,0.680412352,0.964601755
0.515639064,0.842725575,0.680412352,0.964601755
0.516426643,0.842725575,0.680412352,0.964601755
0.517214221,0.842725575,0.680412352,0.964601755
0.518001800,0.842725575,0.680412352,0.964601755
0.518789379,0.842725575,0.680412352,0.964601755
0.519576958,0.842725575,0.680412352,0.964601755
0.520364536,0.842725575,0.680412352,0.964601755
0.521152115,0.842725575,0.680412352,0.964601755
0.521939694,0.842725575,0.680412352,0.964601755
0.522727273,0.844384134,0.682926834,0.964601755
0.523514851,0.844405532,0.682926834,0.964601755
0.524302430,0.844405532,0.682926834,0.964601755
0.525090009,0.844405532,0.682926834,0.964601755
0.525877588,0.844405532,0.682926834,0.964601755
0.526665167,0.844405532,0.682926834,0.964601755
0.527452745,0.844405532,0.682926834,0.964601755
0.528240324,0.844405532,0.682926834,0.964601755
0.529027903,0.844405532,0.682926834,0.964601755
0.529815482,0.844405532,0.682926834,0.964601755
0.530603060,0.844405532,0.682926834,0.964601755
0.531390639,0.844405532,0.682926834,0.964601755
0.532178218,0.844405532,0.682926834,0.964601755
0.532965797,0.844405532,0.682926834,0.964601755
0.533753375,0.844405532,0.682926834,0.964601755
0.534540954,0.846255481,0.683673441,0.965517223
0.535328533,0.846255481,0.683673441,0.965517223
0.536116112,0.846255481,0.683673441,0.965517223
0.536903690,0.846255481,0.683673441,0.965517223
0.537691269,0.846255481,0.683673441,0.965517223
0.538478848,0.846255481,0.683673441,0.965517223
0.539266427,0.846255481,0.683673441,0.965517223
0.540054005,0.846255481,0.683673441,0.965517223
0.540841584,0.846255481,0.683673441,0.965517223
0.541629163,0.846255481,0.683673441,0.965517223
0.542416742,0.846255481,0.683673441,0.965517223
0.543204320,0.846255481,0.683673441,0.965517223
0.543991899,0.846255481,0.683673441,0.965517223
0.544779478,0.846255481,0.683673441,0.965517223
0.545567057,0.847820401,0.687500000,0.967032969
0.546354635,0.847820401,0.687500000,0.967032969
0.547142214,0.847820401,0.687500000,0.967032969
0.547929793,0.847820401,0.687500000,0.967032969
0.548717372,0.847820401,0.687500000,0.967032969
0.549504950,0.847820401,0.687500000,0.967032969
0.550292529,0.847820401,0.687500000,0.967032969
0.551080108,0.847820401,0.687500000,0.967032969
0.551867687,0.847820401,0.687500000,0.967032969
0.552655266,0.847820401,0.687500000,0.967032969
0.553442844,0.847820401,0.687500000,0.967032969
0.554230423,0.847820401,0.687500000,0.967032969
0.555018002,0.847820401,0.687500000,0.967032969
0.555805581,0.847820401,0.687500000,0.967032969
0.556593159,0.847820401,0.687500000,0.967032969
0.557380738,0.849253654,0.687500000,0.967032969
0.558168317,0.849253654,0.687500000,0.967032969
0.558955896,0.849253654,0.687500000,0.967032969
0.559743474,0.849253654,0.687500000,0.967032969
0.560531053,0.849253654,0.687500000,0.967032969
0.561318632,0.849253654,0.687500000,0.967032969
0.562106211,0.849253654,0.687500000,0.967032969
0.562893789,0.849253654,0.687500000,0.967032969
0.563681368,0.849253654,0.687500000,0.967032969
0.564468947,0.849253654,0.687500000,0.967032969
0.565256526,0.849253654,0.687500000,0.967032969
0.566044104,0.849253654,0.687500000,0.967032969
0.566831683,0.849253654,0.687500000,0.967032969
0.567619262,0.849253654,0.687500000,0.967032969
0.568406841,0.850749493,0.687500000,0.967741907
0.569194419,0.850749493,0.687500000,0.967741907
0.569981998,0.850749493,0.687500000,0.967741907
0.570769577,0.850749493,0.687500000,0.967741907
0.571557156,0.850749493,0.687500000,0.967741907
0.572344734,0.850749493,0.687500000,0.967741907
0.573132313,0.850749493,0.687500000,0.967741907
0.573919892,0.850749493,0.687500000,0.967741907
0.574707471,0.850749493,0.687500000,0.967741907
0.575495050,0.850749493,0.687500000,0.967741907
0.576282628,0.850749493,0.687500000,0.967741907
0.577070207,0.850749493,0.687500000,0.967741907
0.577857786,0.850749493,0.687500000,0.967741907
0.578645365,0.850749493,0.687500000,0.967741907
0.579432943,0.850749493,0.687500000,0.967741907
0.580220522,0.851935029,0.687500000,0.967741907
0.581008101,0.851935029,0.687500000,0.967741907
