0,0.321597042
0,0.319862998
0,0.319448559
0,0.318959522
0,0.318654195
0,0.318652476
0,0.318434648
0,0.318275820
0,0.317662753
0,0.317471674
0,0.316376844
0,0.315133620
0,0.314579485
0,0.311664024
0,0.311295936
0,0.311141285
0,0.310690704
0,0.310582460
0,0.310026303
0,0.309974270
0,0.309381053
0,0.308627485
0,0.308268433
0,0.308219729
0,0.307926740
0,0.307232298
0,0.307143925
0,0.306701453
0,0.306564149
0,0.306492575
0,0.305827034
0,0.304713328
0,0.304573883
0,0.304392168
0,0.304038644
0,0.303970954
0,0.303963729
0,0.303874518
0,0.303639398
0,0.303589442
0,0.303522194
0,0.303444789
0,0.303331553
0,0.303058158
0,0.301972601
0,0.301695204
0,0.301629313
0,0.301477160
0,0.301356877
0,0.301302107
0,0.300862460
0,0.300707026
0,0.300551279
0,0.300494584
0,0.300049110
1,0.984364977
0,0.719368804
0,0.488970886
0,0.447836991
0,0.332890490
0,0.329503855
0,0.328484891
0,0.328109773
0,0.325655517
0,0.325002790
0,0.324221494
0,0.324191246
0,0.322345286
0,0.322147049
0,0.321236104
0,0.321168263
0,0.320440155
0,0.319863169
0,0.319828510
0,0.318768600
0,0.318424301
0,0.318201571
0,0.317942610
0,0.317841008
0,0.316282226
0,0.315836073
0,0.314880761
0,0.313380099
0,0.313342617
0,0.313159761
0,0.313069254
0,0.313041425
0,0.312255040
0,0.311845740
0,0.311802505
0,0.311580305
0,0.310921801
0,0.310778344
0,0.309858581
0,0.309838895
0,0.308111139
0,0.308039226
0,0.307654617
0,0.307553371
0,0.307162392
0,0.307119861
0,0.307068619
0,0.306433505
0,0.306381059
0,0.306295881
0,0.306038913
0,0.306005599
0,0.305544183
0,0.305449838
0,0.304891969
0,0.304297120
0,0.304040958
0,0.303567558
0,0.303180899
0,0.303104237
0,0.303027286
0,0.303023148
0,0.302762526
0,0.302293618
0,0.302275427
0,0.301591748
0,0.300948875
0,0.300387711
0,0.300029386
1,0.958195436
0,0.518615690
0,0.336470286
0,0.403828117
0,0.371522170
0,0.326970015
0,0.321908557
1,0.613598061
1,0.878477799
1,0.928278619
1,0.990791726
1,0.952560509
0,0.458877682
0,0.364485520
0,0.322951908
0,0.309080889
0,0.942524366
0,0.727532834
0,0.593075658
0,0.355759545
0,0.722477216
0,0.345954977
0,0.384256730
1,0.999545895
1,0.993650130
1,0.997574310
0,0.693674630
0,0.572898256
0,0.443509905
0,0.383181594
0,0.352901914
0,0.314299085
1,0.976626089
1,0.354849960
0,0.888151886
0,0.673228186
0,0.584088515
0,0.512367936
0,0.476009806
0,0.423800268
0,0.346343018
0,0.332556078
0,0.331478537
0,0.326895884
0,0.326746908
0,0.326492282
0,0.326283329
0,0.326250995
0,0.325686342
0,0.324814778
0,0.323632221
0,0.323622058
0,0.323488624
0,0.322873971
0,0.322579489
0,0.322227136
0,0.321312909
0,0.320987363
0,0.320417267
0,0.319927531
0,0.319068224
0,0.318890336
0,0.317482728
0,0.317362111
0,0.316593872
0,0.316394696
0,0.316334300
0,0.316326522
0,0.316196914
0,0.315775130
0,0.315659181
0,0.314391577
0,0.314211072
0,0.313910817
0,0.313334003
0,0.313218950
0,0.312687560
0,0.311363460
0,0.311312456
0,0.311046705
0,0.310546219
0,0.310482680
0,0.310058824
0,0.309863159
0,0.308395953
0,0.308341133
0,0.308327760
0,0.307896247
0,0.307799269
0,0.307771940
0,0.307717387
0,0.307671633
0,0.307650916
0,0.307575654
0,0.306923507
0,0.306916005
0,0.306088538
0,0.305588350
0,0.305332855
0,0.305242950
0,0.305136781
0,0.304840271
0,0.304320280
0,0.304047835
0,0.303858513
0,0.303207725
0,0.302788098
0,0.302525195
0,0.301723592
0,0.301641005
0,0.301223775
0,0.301044651
0,0.300745622
1,0.964772724
0,0.636983378
0,0.446310000
0,0.346775591
0,0.336167642
1,0.999139732
0,0.508721056
0,0.472074044
0,0.521343841
0,0.503721764
0,0.419620488
0,0.331523497
0,0.341682134
0,0.329968123
0,0.328773351
0,0.328766419
0,0.328619956
0,0.327527342
0,0.327305568
0,0.325224807
0,0.324794128
0,0.324583047
0,0.324292336
0,0.323641610
0,0.323612969
0,0.322848422
0,0.321973597
0,0.321852928
0,0.321573890
0,0.321064418
0,0.321051319
0,0.320724047
0,0.320451784
0,0.320435186
0,0.319970486
0,0.319706861
0,0.318810081
0,0.318716352
0,0.318445576
0,0.317446781
0,0.317320526
0,0.316910849
0,0.316566990
0,0.315759820
0,0.315659086
0,0.315230726
0,0.315130423
0,0.315051978
0,0.314948147
0,0.314747941
0,0.314408333
0,0.314376425
0,0.314294092
0,0.313610502
0,0.313085916
0,0.313076498
0,0.312989169
0,0.312713694
0,0.312510543
0,0.312374573
0,0.312358940
0,0.311721931
0,0.311627114
0,0.310313660
0,0.309570581
0,0.308936963
0,0.308781692
0,0.308267912
0,0.308217079
0,0.307207838
0,0.306395450
0,0.306296754
0,0.306235299
0,0.306014709
0,0.305332344
0,0.304862451
0,0.304757166
0,0.304719947
0,0.304311404
0,0.304301955
0,0.304246131
0,0.304213075
0,0.304041685
0,0.303745408
0,0.303546731
0,0.303376903
0,0.303336137
0,0.303314443
0,0.303256898
0,0.303158175
0,0.303053166
0,0.302940987
0,0.302585410
0,0.302536041
0,0.302524126
0,0.301964252
0,0.301964209
0,0.301763968
0,0.301163041
0,0.301119496
0,0.301079400
0,0.300669475
0,0.300368415
0,0.300292718
0,0.300228706
0,0.300130140
1,0.997809718
1,0.972648196
0,0.559851667
0,0.336780358
1,0.996728907
0,0.832245437
0,0.660001201
0,0.402456322
0,0.331930736
0,0.324517827
0,0.322041951
0,0.320431856
0,0.320284114
0,0.319424572
0,0.318882263
0,0.318610697
0,0.315950653
0,0.315548777
0,0.315509896
0,0.314817870
0,0.314071291
0,0.313375041
0,0.312789066
0,0.312593994
0,0.312064767
0,0.310821480
0,0.310599939
0,0.310343440
0,0.309907323
0,0.309783424
0,0.307607347
0,0.306917982
0,0.304932489
0,0.304773730
0,0.304702968
0,0.304686146
0,0.304662620
0,0.303905387
0,0.303593310
0,0.303224209
0,0.302938208
0,0.300915084
0,0.300589059
1,-1000000000.000000000
1,0.870941596
0,0.796353255
0,0.744621618
0,0.719647488
0,0.710305697
0,0.640780418
0,0.628805495
0,0.596839852
0,0.568353706
0,0.563615240
0,0.485642315
0,0.481862451
0,0.470754900
0,0.464740534
0,0.459011840
0,0.422376263
0,0.421941798
0,0.374515588
0,0.373133539
0,0.365814744
0,0.334487740
0,0.327122180
0,0.321621185
0,0.320289935
0,0.319041915
0,0.314297342
0,0.312175325
0,0.305009346
0,0.304908637
1,0.985662795
1,0.976396046
1,0.967308038
1,0.920774512
1,0.973411989
0,0.363374158
0,0.359386433
0,0.617951441
0,0.506789034
0,0.406949207
1,0.998671367
0,0.363352926
1,0.869714746
0,0.338581873
0,0.326865976
0,0.326737363
0,0.326623729
0,0.325598661
0,0.325545566
0,0.324782584
0,0.323904613
0,0.323365172
0,0.323335408
0,0.323267998
0,0.323048718
0,0.321822726
0,0.321617707
0,0.321107039
0,0.320578632
0,0.320404759
0,0.319943931
0,0.319659299
0,0.318981014
0,0.318907478
0,0.318669568
0,0.318471182
0,0.317710541
0,0.316850831
0,0.316639116
0,0.316443774
0,0.315079598
0,0.314896057
0,0.314360190
0,0.314177463
0,0.313791890
0,0.313247559
0,0.312924322
0,0.312223707
0,0.312144867
0,0.312001510
0,0.311913132
0,0.311368638
0,0.311039139
0,0.310948516
0,0.310531159
0,0.310322637
0,0.308951983
0,0.308675591
0,0.308383799
0,0.308331364
0,0.308108197
0,0.307857647
0,0.307382321
0,0.307148086
0,0.306925685
0,0.306501512
0,0.305171459
0,0.304883725
0,0.304853964
0,0.304818450
0,0.303447709
0,0.303080408
0,0.302860532
0,0.302745174
0,0.302200202
0,0.302057588
0,0.301489967
0,0.301425855
0,0.301078751
0,0.300955050
0,0.300762637
0,0.300420329
0,0.300238312
0,0.300132481
0,0.300050613
0,0.300006509
0,0.613332897
0,0.526085156
0,0.447123723
0,0.425896748
0,0.406419076
0,0.302907798
0,0.804060123
0,0.596437518
0,0.567117014
0,0.485567286
0,0.370052353
0,0.366691555
0,0.317634366
0,0.309818046
1,0.639223331
1,0.962430314
0,0.331645469
0,0.323888005
0,0.309925895
1,0.950874089
1,0.997802351
0,0.493471274
0,0.464704851
0,0.460084628
0,0.383851774
1,0.656528929
0,0.840001070
0,0.445748885
0,0.311878018
0,0.301784421
1,0.972711678
1,0.996528523
1,0.964665058
0,0.881304849
0,0.854831216
0,0.392505045
0,0.382557360
0,0.380496461
0,0.342317971
1,0.984696829
0,0.899266088
0,0.433492910
0,0.869104057
0,0.830194401
0,0.707156015
0,0.523396084
0,0.483963747
0,0.425807614
0,0.341784415
0,0.339743647
0,0.338731595
0,0.337788275
0,0.335574347
0,0.335157066
0,0.333165095
0,0.332613226
0,0.332505380
0,0.332439231
0,0.331609102
0,0.331378154
0,0.329567158
0,0.328624642
0,0.328021347
0,0.327999979
0,0.327692775
0,0.327556910
0,0.327476785
0,0.327309935
0,0.325920133
0,0.325823392
0,0.325441522
0,0.325393677
0,0.324256084
0,0.323619960
0,0.323417509
0,0.323216432
0,0.322231147
0,0.322199586
0,0.322172981
0,0.321857917
0,0.321848903
0,0.321578796
0,0.321170034
0,0.321143328
0,0.321135313
0,0.320946885
0,0.320779482
0,0.318964858
0,0.318271521
0,0.317758873
0,0.317452811
0,0.316869669
0,0.316693339
0,0.315709766
0,0.315703825
0,0.315694676
0,0.315551340
0,0.315528006
0,0.315397818
0,0.315343349
0,0.315114277
0,0.315097800
0,0.314905726
0,0.314364549
0,0.313970949
0,0.313952406
0,0.313867782
0,0.312410009
0,0.311662148
0,0.311210590
0,0.310869996
0,0.310788131
0,0.310584047
0,0.309721249
0,0.309717269
0,0.309690925
0,0.309607440
0,0.309371743
0,0.309337404
0,0.309282751
0,0.309263549
0,0.309181342
0,0.309161538
0,0.309039191
0,0.308848858
0,0.308387518
0,0.308163953
0,0.307761981
0,0.307730188
0,0.307358985
0,0.307221497
1,0.998805370
0,0.827811973
0,0.623245892
0,0.342888680
1,0.898047496
0,0.881464271
0,0.345468383
1,0.995257529
0,0.759938146
0,0.400978013
0,0.346796493
0,0.328511133
0,0.308618765
1,0.999072733
0,0.353194123
0,0.332688073
0,0.328712852
0,0.328626212
0,0.327109577
0,0.325941282
0,0.325096474
0,0.324596837
0,0.324124656
0,0.322178352
0,0.322133317
0,0.321746517
0,0.321522295
0,0.320773815
0,0.319969095
0,0.319927799
0,0.319425399
0,0.318929109
0,0.318720905
0,0.317856665
0,0.317499527
0,0.317275759
0,0.313612870
0,0.313463125
0,0.313330609
0,0.312750162
0,0.312594809
0,0.312526121
0,0.311944450
0,0.311412446
0,0.311374925
0,0.310753454
0,0.310474820
0,0.310109625
0,0.308542870
0,0.307651322
0,0.307009775
0,0.306704413
0,0.306381149
0,0.306328161
0,0.306304090
0,0.305670617
0,0.305508908
0,0.305220960
0,0.305018507
0,0.304831476
0,0.304802877
0,0.304365308
0,0.304215965
0,0.303909416
0,0.303847133
0,0.303074867
0,0.302905195
0,0.302810964
0,0.302734205
0,0.302176319
0,0.301228491
0,0.301081475
0,0.300781984
1,0.967684040
1,0.995208643
0,0.553005689
0,0.327200421
0,0.984090003
0,0.692717297
0,0.305319542
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981600734
0,0.962250801
0,0.918248270
0,0.909626655
0,0.905116102
0,0.893011232
0,0.892390291
0,0.816966556
0,0.739265102
0,0.599159944
0,0.432120838
0,0.353308502
0,0.687568234
0,0.542038262
0,0.399012321
0,0.309813011
1,0.841874025
1,0.598363877
1,0.783819249
0,0.629310432
0,0.327474101
0,0.326246427
0,0.322758215
0,0.321469560
0,0.321232094
0,0.319628289
0,0.319303910
0,0.317767708
0,0.317644446
0,0.316128611
0,0.314196691
0,0.313887959
0,0.312328517
0,0.312301377
0,0.311478819
0,0.310271445
0,0.310091627
0,0.309694744
0,0.307780974
0,0.307381667
0,0.306932221
0,0.306110520
0,0.305453130
0,0.305209877
0,0.305120199
0,0.305056819
0,0.304934551
0,0.304808437
0,0.304643479
0,0.303792972
0,0.303428150
0,0.302773650
0,0.302764952
0,0.301213023
1,0.926485065
0,0.400421319
0,0.374874001
0,0.341262876
0,0.323965282
0,0.306978228
1,0.957572697
0,0.548144804
0,0.510909608
0,0.339451007
1,0.994998693
0,0.621899660
1,0.988146584
1,0.810178936
0,0.616458484
0,0.597120802
0,0.484813402
0,0.418163365
0,0.406589333
0,0.330726977
0,0.329313575
0,0.329238895
0,0.328903108
0,0.327337855
0,0.326257923
0,0.326255766
0,0.326052134
0,0.325831137
0,0.325486526
0,0.325033088
0,0.324976953
0,0.324938509
0,0.323021201
0,0.322598668
0,0.322327748
0,0.322225998
0,0.321885853
0,0.321510761
0,0.321116455
0,0.320815648
0,0.320631566
0,0.320372503
0,0.320156742
0,0.319723189
0,0.319040532
0,0.318884178
0,0.318873147
0,0.318702741
0,0.317950516
0,0.317232109
0,0.316632351
0,0.316144910
0,0.316066340
0,0.315702542
0,0.315590160
0,0.315393383
0,0.315232432
0,0.315067196
0,0.315038395
0,0.314656916
0,0.313781326
0,0.313730395
0,0.313525476
0,0.313377383
0,0.313002038
0,0.312768004
0,0.312554441
0,0.311743363
0,0.311587735
0,0.311482890
0,0.311262369
0,0.311195927
0,0.310778782
0,0.310339582
0,0.310283289
0,0.309978966
0,0.309673936
0,0.309306995
0,0.309120183
0,0.308550859
0,0.308394434
0,0.308272330
0,0.308098352
0,0.308072667
0,0.307618199
0,0.307583571
0,0.307327410
0,0.307026990
0,0.305647941
0,0.305183894
0,0.304835530
0,0.304561100
0,0.303655577
0,0.303189095
0,0.303023871
0,0.302966721
0,0.302962891
0,0.302950855
0,0.302782568
0,0.302684787
0,0.302581939
0,0.302447971
0,0.302212527
0,0.302178322
0,0.301003711
0,0.300902693
0,0.300893216
0,0.300824913
1,0.995428667
0,0.522867809
0,0.322989760
0,0.605230681
0,0.538124924
0,0.395669945
0,0.349444655
0,0.618279872
0,0.441125249
0,0.406409645
0,0.320597378
0,0.324375877
1,0.998922331
0,0.398954803
0,0.334448359
0,0.334215852
0,0.329645045
0,0.328892870
0,0.328474832
0,0.328213989
0,0.328090780
0,0.327950354
0,0.327375336
0,0.326663617
0,0.325307012
0,0.325103126
0,0.323826615
0,0.323651175
0,0.323617987
0,0.323609673
0,0.323148773
0,0.322904047
0,0.322381236
0,0.322166325
0,0.322056639
0,0.321650264
0,0.321185159
0,0.321143058
0,0.320875288
0,0.319870536
0,0.319667022
0,0.318086463
0,0.318073051
0,0.317924102
0,0.317753288
0,0.316524920
0,0.316400615
0,0.316283777
0,0.316066197
0,0.315859501
0,0.315781263
0,0.315089326
0,0.314706991
0,0.314586634
0,0.314280339
0,0.313720539
0,0.312439145
0,0.312349566
0,0.311432540
0,0.311169493
0,0.311053602
0,0.310827008
0,0.310756170
0,0.310065976
0,0.309666917
0,0.309437294
0,0.309254474
0,0.308980751
0,0.308763621
0,0.308504925
0,0.308383232
0,0.307970015
0,0.307833245
0,0.307480974
0,0.307066438
0,0.306851653
0,0.306086908
0,0.305910255
0,0.305309496
0,0.304813908
0,0.304633566
0,0.304595803
0,0.304491011
0,0.304398309
0,0.304090511
0,0.303996973
0,0.303741932
0,0.303135958
0,0.302896336
0,0.302218842
0,0.302173140
0,0.302147759
0,0.301380610
0,0.301290160
0,0.301078146
0,0.300856288
0,0.300759272
0,0.300698209
0,0.300625663
0,0.300095481
0,0.300037048
0,0.300011251
1,0.866377916
1,0.981111289
0,0.595092770
0,0.325741330
0,0.324728095
0,0.323033641
0,0.322191320
0,0.320166884
0,0.319038129
0,0.318562154
0,0.317356949
0,0.317194636
0,0.316172626
0,0.315153747
0,0.313644788
0,0.311360802
0,0.310650941
0,0.310533619
0,0.310162437
0,0.309150121
0,0.308630119
0,0.307923643
0,0.306831809
0,0.306487559
0,0.305910969
0,0.304710849
0,0.303882223
0,0.303791344
0,0.301659597
0,0.301143775
0,0.300725417
0,0.300613877
0,0.300181327
0,0.300156515
0,0.300036640
0,0.446972320
0,0.376205633
1,0.944159541
1,0.977969072
1,0.986719316
1,0.877748435
1,0.916695408
1,0.895373215
1,0.904104690
1,0.897868012
1,0.775784354
0,0.375706352
0,0.334443106
1,0.974734862
0,0.318998821
1,0.985545411
0,0.618320159
0,0.581976311
0,0.479591866
0,0.463900300
0,0.437671041
0,0.320199465
0,0.309859336
1,0.982629896
0,0.394205801
0,0.341634891
0,0.315347404
1,0.998319964
0,0.516619637
0,0.326085037
0,0.325504940
0,0.324963559
0,0.324280652
0,0.323299818
0,0.320832581
0,0.320347912
0,0.320319043
0,0.319829924
0,0.318677679
0,0.318508958
0,0.317912824
0,0.317337308
0,0.316501656
0,0.316398753
0,0.315338039
0,0.314536573
0,0.314278737
0,0.314006066
0,0.313865786
0,0.313425108
0,0.312337424
0,0.312096254
0,0.311847896
0,0.310970487
0,0.310893799
0,0.310738305
0,0.310651746
0,0.310616271
0,0.310168401
0,0.309866341
0,0.309083690
0,0.308882406
0,0.308135291
0,0.308078664
0,0.307771579
0,0.307733846
0,0.306963220
0,0.306796932
0,0.305643888
0,0.304718065
0,0.304674438
0,0.304057819
0,0.304032737
0,0.303606210
0,0.302774306
0,0.301947166
0,0.301878536
0,0.301045494
0,0.300448434
0,0.300394531
0,0.300370072
0,0.300237517
0,0.300028377
1,0.472949775
0,0.840475953
0,0.367159033
1,0.957079506
0,0.392277941
1,0.988619872
0,0.971005921
0,0.798048785
0,0.636758518
0,0.456212337
0,0.445976789
0,0.318075801
1,0.496942085
0,0.484099734
0,0.386721496
0,0.548758029
0,0.454287272
0,0.426762717
